1.0,0.0,1.0,0.0,0.23888152516535144,0.27580536827982566,-1.5602048634314483,-1.4201426190381108,-0.5712475487274579,0.3041949650471894,-0.4127844998288723,-0.7543212962192755,0.8009106181139211,-0.5985569155692466,0.0,-0.48071455890191683
1.0,1.0,0.0,0.0,0.8231537594526528,-0.30114959516499135,1.589019715065929,0.37481510167523546,1.0734718459447965,0.043639164639680234,0.7680431117226366,0.41445811586758047,1.7262699662695349,0.607858695491956,0.0,-0.01575358063455733
1.0,0.0,1.0,0.0,-0.9296629434092514,0.44889185731327075,0.037909101776176,-0.8218233788003287,-0.4997380098286642,-0.7380282365828472,0.38954754360426336,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,0.0,1.0,0.0,-0.34539070912194997,1.0835423171025695,-0.38512106548466574,0.13548740558012265,0.42988599585565346,0.8253065658622077,-0.43333861688183234,0.41445811586758047,-0.12444873004169262,0.125292451067475,0.0,-0.01575358063455733
1.0,0.0,1.0,0.0,0.23888152516535144,0.7950648353801609,1.6360230669838003,1.0927981899605739,-0.7857761654238389,-0.21691663576782894,1.042725959156208,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,1.0,0.0,-0.9296629434092514,-0.07036760978706455,-0.7141445289097649,-1.6594703151332235,1.3595100015399713,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,1.0,0.0,0.0,-0.9296629434092514,-0.3588450915094731,-0.573134473156151,0.8534704938654611,0.28686691805806613,-0.21691663576782894,0.4578207743248989,1.5832375279544366,0.8009106181139211,0.3665755732797155,0.0,2.7740122889695997
1.0,1.0,0.0,0.0,-0.34539070912194997,-1.3973640257101436,0.1789191575297899,0.13548740558012265,-0.9287952432214263,-0.21691663576782894,0.33025271034825926,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.0,-0.34539070912194997,0.16041437559086225,1.4010063073944439,0.9731343419130175,-0.5712475487274579,0.8253065658622077,0.9270489275359995,1.5832375279544366,0.8009106181139211,1.3317080621286776,0.0,0.21672690849912243
0.0,1.0,0.0,0.0,-0.9296629434092514,0.10271887924638055,0.037909101776176,-1.6594703151332235,0.6444146125520345,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.0,0.23888152516535144,-0.24345409882050967,0.31992921328340385,0.25515125362767904,-0.07068077643590219,0.043639164639680234,0.38772380661926015,0.41445811586758047,-0.12444873004169262,0.125292451067475,0.0,-0.48071455890191683
0.0,1.0,0.0,0.0,2.5759704623145567,0.8527603317246427,1.0249794920514734,1.5714535821507996,0.7159241514508281,1.8675297674922444,0.8319376732251992,0.41445811586758047,0.8009106181139211,-0.11599067114476556,0.0,-0.48071455890191683
0.0,0.0,1.0,0.0,-0.9296629434092514,-1.743537003777034,-0.9021579365812501,0.015823557532566226,2.718191240617051,-0.21691663576782894,-0.4149542792161582,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
1.0,1.0,0.0,0.0,-0.9296629434092514,-1.5127550183991072,-1.2781847519242204,-1.6594703151332235,2.432153085021876,0.8253065658622077,-0.5464503920835743,0.41445811586758047,-0.12444873004169262,-0.5985569155692466,0.0,-0.01575358063455733
1.0,1.0,0.0,0.0,-0.9296629434092514,-0.3588450915094731,0.27292586136553254,-0.8218233788003287,-0.42822847092987054,-0.4774724361753381,0.6347700243570122,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.0,1.9916982280272555,-1.5127550183991072,-0.19710765781318051,1.4517897341032433,-0.5712475487274579,-0.21691663576782894,-0.2828970165072027,-0.7543212962192755,0.8009106181139211,-0.5985569155692466,0.0,-0.48071455890191683
0.0,0.0,1.0,0.0,1.407425993739954,-0.8204090622653267,1.2129928997229587,0.4944789497227919,-1.214833398816601,-0.4774724361753381,0.5202954566829602,0.41445811586758047,0.8009106181139211,1.8142743065531588,0.0,0.9141683759001616
1.0,0.0,1.0,0.0,1.407425993739954,-1.916623492810479,-0.33811771356679443,0.4944789497227919,-0.8572857043226325,0.043639164639680234,-0.43281754917183135,-0.7543212962192755,1.7262699662695349,-0.5985569155692466,0.0,-0.48071455890191683
1.0,1.0,0.0,0.0,-0.9296629434092514,0.16041437559086225,-0.5261311212382797,-1.6594703151332235,0.1438478402604788,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
