0.0,1.0,0.0,-0.9296629434092514,0.6796738426911976,1.1659895478050872,0.8534704938654611,0.42988599585565346,0.5647507654546986,1.0827546478526897,1.5832375279544366,0.8009106181139211,3.020689917614362,0.0,-0.17074057339034382
0.0,1.0,0.0,1.407425993739954,0.5065873536577524,0.46093926903701776,0.4944789497227919,-0.5712475487274579,-0.21691663576782894,0.5696766427384335,0.41445811586758047,0.8009106181139211,1.8142743065531588,0.0,-0.01575358063455733
0.0,1.0,0.0,-0.9296629434092514,0.39119636096878907,-1.372191455759963,0.8534704938654611,0.5729050736532408,1.3464181666772261,-0.08094542353538632,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,0.8231537594526528,-0.8204090622653267,0.46093926903701776,0.37481510167523546,0.3583764569568598,0.3041949650471894,-0.5464503920835743,0.41445811586758047,-0.12444873004169262,-0.5985569155692466,0.0,-0.7906885444134899
1.0,0.0,0.0,1.9916982280272555,1.198933309791533,0.1319158056119186,0.6141427977703483,-1.214833398816601,-0.4774724361753381,0.6224247278431437,-0.7543212962192755,0.8009106181139211,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,1.407425993739954,0.21810987193534395,0.27292586136553254,0.4944789497227919,-1.1433238599178073,-0.4774724361753381,0.6833094856501764,-0.7543212962192755,-0.12444873004169262,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.8231537594526528,-0.12806310613154626,-0.47912776932040835,0.37481510167523546,-0.6427570876262515,0.3041949650471894,0.37989576632978445,1.5832375279544366,0.8009106181139211,3.020689917614362,0.0,1.4566228505454144
0.0,1.0,0.0,-0.9296629434092514,0.7373693390356792,-0.6201378250740223,-1.6594703151332235,0.07233830136168513,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.34539070912194997,0.21810987193534395,0.41393591711914646,-1.5398064670856673,-0.42822847092987054,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,-0.8781045586098084,0.36693256520127515,-1.6594703151332235,-0.9287952432214263,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,-0.34539070912194997,-0.7050180695763633,-0.8081512327455075,-1.5398064670856673,0.42988599585565346,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,-1.2242775366766987,-0.10310095397743792,0.8534704938654611,1.5740386182363522,1.3464181666772261,-0.5464503920835743,0.41445811586758047,0.8009106181139211,-0.5985569155692466,0.0,-0.6357015516577034
1.0,0.0,0.0,0.8231537594526528,-0.47423608419843644,0.41393591711914646,1.2124620380081303,0.28686691805806613,0.3041949650471894,0.7593452891787748,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,0.8231537594526528,1.7181927768918681,-1.5602048634314483,1.2124620380081303,-1.1433238599178073,0.8253065658622077,-0.5464503920835743,3.9207963521281486,2.6516293144251484,3.744539284251083,0.0,0.4104606494438556
0.0,1.0,0.0,-0.34539070912194997,1.141237813447051,-0.5261311212382797,0.9731343419130175,0.7874336903496219,0.3041949650471894,0.10762586321483318,0.41445811586758047,-0.12444873004169262,-0.11599067114476556,0.0,-0.32572756614613035
1.0,0.0,0.0,0.8231537594526528,2.1797567476477218,-0.38512106548466574,0.37481510167523546,0.5013955347544471,0.043639164639680234,0.3707490239126912,2.7520169400412926,1.7262699662695349,3.744539284251083,0.0,1.2241423614117346
0.0,1.0,0.0,1.9916982280272555,1.5451062878584232,-0.33811771356679443,0.6141427977703483,1.860076773831527,0.043639164639680234,0.20563068303970186,0.41445811586758047,0.8009106181139211,0.607858695491956,0.0,1.689103339679094
0.0,1.0,0.0,-0.34539070912194997,-1.6858415074325521,-0.24411100973105182,-0.7021595307527723,-1.0718143210190136,-0.4774724361753381,-0.4089686809064038,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,-0.9296629434092514,-0.18575860247602796,1.0249794920514734,-1.6594703151332235,-0.6427570876262515,-0.4774724361753381,0.522540056049118,-0.7543212962192755,0.8009106181139211,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,-0.34539070912194997,1.5451062878584232,-0.38512106548466574,0.9731343419130175,-0.9287952432214263,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,1.7262699662695349,-0.5985569155692466,0.0,-0.48071455890191683
1.0,0.0,0.0,-0.9296629434092514,0.7950648353801609,0.5079426209548891,0.015823557532566226,-1.1433238599178073,0.043639164639680234,0.20478895827739252,-0.7543212962192755,0.8009106181139211,-0.5985569155692466,0.0,-0.48071455890191683
0.0,1.0,0.0,-0.9296629434092514,-0.3588450915094731,0.5549459728727604,-1.6594703151332235,-1.0718143210190136,-0.9985840369903564,-0.5464503920835743,-0.7543212962192755,-1.0498080781973063,-0.5985569155692466,0.0,-0.48071455890191683
