1.0,1.0,0.0,0.0,0.10982990644916218,-1.5390758444829826,-0.728776091496566,-0.5726044222093095,-0.6774427992207189,-0.7550446989952574,0.004461774452579443,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
1.0,1.0,0.0,0.0,0.6581650220157949,-0.956905771764675,-0.8718080477113596,1.2050290587360237,-1.1874611782876214,1.0567001307780015,-0.0630954576255711,3.693848296703069,2.6549469612853507,3.198687038477123,0.0,0.5572027240703531
1.0,1.0,0.0,0.0,0.6581650220157949,1.0806894827494016,0.22477028326872475,0.3754667676282015,-0.8231623360969769,-0.23740331906004056,0.13037804753124804,-0.7829391085972367,-0.12937992534968665,-0.6722360956721679,0.0,-0.548896890825021
1.0,0.0,1.0,0.0,1.2065001375824276,0.5567364173029248,-1.1101946414026822,0.4939756663578904,0.634033032665602,1.3155208207456097,0.03285034824330756,0.33625774272783965,-0.12937992534968665,0.3464278869986981,0.0,-0.3908826601256819
1.0,0.0,1.0,0.0,2.303170368715693,0.265651380943771,-0.728776091496566,-0.09856882729055397,-0.60458303078259,-0.49622400902764896,-0.04039314936822686,0.33625774272783965,-0.12937992534968665,0.3464278869986981,0.0,3.559473107357797
0.0,0.0,1.0,0.0,1.7548352531490603,0.7896044463902478,1.1783166580340154,-1.046640017128065,0.12401465359869936,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
1.0,0.0,1.0,0.0,-0.9868403246841032,-1.5972928517548133,0.36780223948351837,0.8495023625469571,1.2897709486087623,0.5390587508427847,0.6148405417396293,0.33625774272783965,-0.12937992534968665,1.365091869669564,0.0,-0.07485419872700358
1.0,0.0,1.0,0.0,0.10982990644916218,-1.2479908081238287,-1.5869678287853277,-0.5726044222093095,-0.5317232623444611,-0.23740331906004056,-0.158540432373357,-0.7829391085972367,-0.12937992534968665,-0.6722360956721679,0.0,-0.548896890825021
0.0,0.0,1.0,0.0,-0.9868403246841032,-1.1315567935801674,-1.4916131913087987,0.019940071439134913,-0.750302567658848,-0.49622400902764896,-0.41330467289806705,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,1.0,0.0,0.0,0.6581650220157949,0.5567364173029248,1.75044448289319,0.3754667676282015,0.4154537273512151,0.02141737090756784,0.7889831871615828,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
