0.0,1.0,0.0,-0.9868403246841032,-0.5493867208618597,-0.10897094789912702,0.8495023625469571,0.7068928011037309,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,1.0,0.0,0.6581650220157949,-0.25830168450270585,-1.539290510047063,0.3754667676282015,-0.9688818729732347,0.5390587508427847,-0.2089655754921719,0.33625774272783965,-0.12937992534968665,-0.061037706069648305,0.0,1.9793308003644055
1.0,0.0,0.0,0.6581650220157949,1.3135575118367246,1.1783166580340154,1.2050290587360237,2.528387012056954,-0.23740331906004056,0.9122609353096154,1.455454594052916,1.7268379990736713,0.9576262766012176,0.0,2.1373450310637447
0.0,1.0,0.0,-0.9868403246841032,1.488208533652217,0.5585115144365765,0.019940071439134913,0.8526123379799887,-0.49622400902764896,0.49852556771410705,-0.7829391085972367,-0.12937992534968665,-0.6722360956721679,0.0,-0.548896890825021
0.0,1.0,0.0,-0.43850520911747054,0.7896044463902478,-0.6810987727583014,-1.5206756120468206,1.654069790799407,1.8331622006808266,-0.36481178288502064,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
1.0,0.0,0.0,0.6581650220157949,-0.49116971359002887,-1.4916131913087987,0.3754667676282015,1.0711916432943756,0.02141737090756784,-0.10910473610353055,0.33625774272783965,-0.12937992534968665,1.365091869669564,0.0,1.505288108266388
0.0,1.0,0.0,-0.43850520911747054,1.3717745191085555,-0.728776091496566,0.9680112612766459,-0.8231623360969769,-0.49622400902764896,-0.2785200243580953,-0.7829391085972367,-0.12937992534968665,-0.6722360956721679,0.0,-0.548896890825021
1.0,0.0,0.0,-0.43850520911747054,-1.0151227790365058,0.8445754268661637,-1.5206756120468206,-0.3131439570300743,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
1.0,0.0,0.0,0.6581650220157949,0.32386838821560177,-1.5869678287853277,0.3754667676282015,0.9254721064181177,2.609624270583652,-0.11053393710762481,1.455454594052916,0.7987290368619924,1.7725574627379104,0.0,0.24117426267167474
1.0,0.0,0.0,0.6581650220157949,0.20743437367194023,1.22599397677228,0.3754667676282015,0.8526123379799887,-0.23740331906004056,0.8587575131050594,0.33625774272783965,0.7987290368619924,-0.2647705026038215,0.0,0.08316003197233558
0.0,1.0,0.0,-0.9868403246841032,-1.5390758444829826,-1.5869678287853277,1.6790646536547793,0.051154885160570415,0.7978794408103931,-0.1334325641842129,0.33625774272783965,-0.12937992534968665,-0.061037706069648305,0.0,1.8213165696650662
0.0,1.0,0.0,-0.9868403246841032,0.7313874391184171,0.27244760200698925,0.8495023625469571,-0.09456465171568747,0.5390587508427847,0.261864539907925,0.33625774272783965,0.7987290368619924,0.3464278869986981,0.0,0.08316003197233558
1.0,0.0,0.0,0.6581650220157949,-0.08365066268721356,1.3690259329870735,-1.2836578145874427,-0.60458303078259,-1.0138653889628657,-0.5034542746947854,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,1.0,0.0,0.6581650220157949,0.5567364173029248,-0.7764534102348305,0.3754667676282015,2.746966317371341,-0.23740331906004056,-0.45786642728213595,-0.7829391085972367,-1.0574888875613657,-0.6722360956721679,0.0,-0.548896890825021
0.0,1.0,0.0,-0.43850520911747054,0.9642554682057402,1.4167032517253382,-1.5206756120468206,1.2897709486087623,1.5743415107132182,0.5423690569781695,0.33625774272783965,-0.12937992534968665,0.3464278869986981,0.0,1.1892596468677097
0.0,1.0,0.0,-0.9868403246841032,-2.0048119026576288,-0.7764534102348305,0.8495023625469571,-1.1146014098494925,0.02141737090756784,-0.40165118778775954,-0.7829391085972367,-0.12937992534968665,-0.6722360956721679,0.0,-0.548896890825021
0.0,1.0,0.0,1.2065001375824276,0.6731704318465863,0.7015434706513701,0.4939756663578904,2.382667475180696,0.02141737090756784,-0.5034542746947854,0.33625774272783965,-0.12937992534968665,-0.6722360956721679,0.0,-0.548896890825021
