0.0,0.0,1.0,0.0,-0.9705947006329665,-0.22228899888471151,-0.6556745229585583,-0.8383412123712191,-0.55266721064419,-0.6823176869506996,0.4173074303533334,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,0.0,1.0,0.0,-0.4090547987901222,-1.5791767249018047,-1.4168153518443132,0.10991955830206926,-0.85130493016479,0.1443031773866447,-0.4940415760596999,0.4856165793355114,0.7568727870633375,-0.5762788050218866,0.0,0.2187961739934832
1.0,0.0,1.0,0.0,2.3986447104240995,1.2525889641773462,1.5801766618933466,1.5323107143120018,1.38847796623971,2.34862548228623,0.7490394773750119,2.886079091459342,1.6672532405517002,3.370995506416638,0.0,0.162565189070081
1.0,0.0,1.0,0.0,1.275564906738411,-0.7532450655870523,0.01032370231647717,0.4655173473045524,1.23915910647941,-0.1312371107258034,0.4073886715674322,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
1.0,1.0,0.0,0.0,-0.4090547987901222,-0.28128411740719383,-0.2751041085156809,0.10991955830206926,-0.32868892100374,-0.40677739883825154,0.2443175525449934,-0.714614676726404,1.6672532405517002,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,0.0,-0.9705947006329665,0.3676621863401116,0.628750625786153,0.8211151363070355,-0.32868892100374,1.5220046179488853,0.7575152528912124,0.4856165793355114,-0.15350766642502525,-0.13769277041760605,0.0,1.062260947844516
0.0,0.0,1.0,0.0,0.7140250048955665,-0.04530364331726458,1.3423201528665483,1.1767129253095188,-0.77664550028464,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,0.7568727870633375,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,0.0,0.1524851030527222,-0.10429876183974689,0.3908941167593546,-0.601276019702897,0.64188366743821,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,0.0,1.0,0.0,0.1524851030527222,0.8986182530424524,1.1520349456451096,0.2284521546362303,-0.77664550028464,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,0.0,1.0,0.0,1.275564906738411,-1.874152317514216,-0.2751041085156809,1.2952455216436798,-1.14994264968539,1.2464643298364373,0.22534162207111935,1.6858478353974269,0.7568727870633375,1.616651367999516,0.0,2.7491904955465816
1.0,1.0,0.0,0.0,0.7140250048955665,-0.22228899888471151,0.628750625786153,1.1767129253095188,0.26858651803746003,0.1443031773866447,0.6107232266784017,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,0.0,1.275564906738411,0.24967194929514697,0.3908941167593546,-0.3642108270345749,-0.85130493016479,-0.6823176869506996,0.6518272355453978,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,0.0,1.0,0.0,2.3986447104240995,-2.1101327916041455,-0.17996150490496154,0.7025825399728745,-0.47800778076404,-0.1312371107258034,0.43714494792513514,0.4856165793355114,0.7568727870633375,1.616651367999516,0.0,0.2187961739934832
0.0,1.0,0.0,0.0,0.7140250048955665,-0.517264591497123,-0.7032458247639181,-1.3124715977078631,-0.47800778076404,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,1.0,0.0,0.7140250048955665,0.4266573048625939,2.246174887168382,0.34698475097039133,1.38847796623971,0.4198434654990928,7.271337865966572,0.4856165793355114,-0.15350766642502525,1.616651367999516,0.0,0.5561820835338963
0.0,0.0,1.0,0.0,-0.4090547987901222,0.7806280159974878,-0.4653893157371196,-0.719808616037058,-0.40334835088389,0.1443031773866447,-0.4940415760596999,0.4856165793355114,-0.15350766642502525,-0.5762788050218866,0.0,-1.8055192832489955
0.0,1.0,0.0,0.0,0.7140250048955665,0.4266573048625939,-1.2265301446228745,1.1767129253095188,-1.07528321980524,0.1443031773866447,0.0728407057378924,-0.714614676726404,0.7568727870633375,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,0.0,1.275564906738411,0.24967194929514697,0.3908941167593546,0.4655173473045524,0.8658619570786601,-0.6823176869506996,0.6488011735429197,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,0.0,-0.9705947006329665,-0.04530364331726458,0.9617497384236708,-1.6680693867103464,-0.10471063136328998,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,0.0,1.0,0.0,2.3986447104240995,0.6036426604300408,-0.6556745229585583,0.7025825399728745,-0.77664550028464,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,0.7568727870633375,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,1.0,0.0,0.7140250048955665,0.13168171225018235,1.4374627564772675,1.1767129253095188,-0.17937006124344,1.7975449060613335,0.7644471764042969,4.086310347521257,2.577633694040063,4.90604662753162,0.0,-0.03424325816182665
1.0,0.0,1.0,0.0,-0.9705947006329665,0.01369147520521773,-0.37024671212640026,-0.008613038032091779,-0.10471063136328998,-0.1312371107258034,-0.4940415760596999,1.6858478353974269,0.7568727870633375,1.616651367999516,0.0,0.38748912876368974
1.0,1.0,0.0,0.0,-0.9705947006329665,-0.9892255396769816,-0.6556745229585583,-1.6680693867103464,-0.92596436004494,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,0.0,1.0,0.0,0.7140250048955665,-1.9921425545591809,-0.2751041085156809,1.1767129253095188,-0.62732664052434,1.7975449060613335,-0.2769720617485934,1.6858478353974269,2.577633694040063,0.5201862814888147,0.0,0.1344496966083799
1.0,1.0,0.0,0.0,-0.9705947006329665,0.5446475419075585,-1.2265301446228745,-1.6680693867103464,-0.03005120148313998,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,1.0,0.0,-0.9705947006329665,-0.22228899888471151,0.10546630592719654,-0.008613038032091779,2.4337099845618098,-0.1312371107258034,0.4901010329685046,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,0.0,1.0,0.0,0.1524851030527222,-1.5201816063793223,-0.3226754103210406,-0.601276019702897,0.41790537779776005,0.1443031773866447,-0.4940415760596999,0.4856165793355114,-0.15350766642502525,-0.5762788050218866,0.0,-0.2872826903171365
0.0,0.0,1.0,0.0,0.7140250048955665,0.30866706781762926,1.4850340582826274,0.34698475097039133,-1.14994264968539,-0.1312371107258034,0.7222672343808637,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
1.0,1.0,0.0,0.0,-0.9705947006329665,0.3676621863401116,0.4384654185647143,-0.008613038032091779,0.04460822839701002,0.1443031773866447,0.39990757383908354,0.4856165793355114,1.6672532405517002,-0.13769277041760605,0.0,0.5561820835338963
1.0,0.0,1.0,0.0,0.1524851030527222,0.30866706781762926,0.8666071348129514,1.0581803289753575,0.26858651803746003,-0.40677739883825154,0.764043701470633,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
1.0,1.0,0.0,0.0,0.7140250048955665,0.24967194929514697,0.9617497384236708,1.1767129253095188,-0.32868892100374,0.1443031773866447,0.805652054004709,0.4856165793355114,-0.15350766642502525,-0.13769277041760605,0.0,-0.11858973554692993
1.0,0.0,1.0,0.0,0.7140250048955665,0.01369147520521773,1.1996062474504692,0.34698475097039133,2.13507226504121,0.970924041723989,0.6225032537594775,1.6858478353974269,0.7568727870633375,1.616651367999516,0.0,1.5683398121551357
1.0,0.0,1.0,0.0,-0.9705947006329665,0.8986182530424524,-0.9411023337907165,-0.8383412123712191,0.49256480767791005,-0.6823176869506996,-0.2988605768998527,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,0.0,1.0,0.0,1.275564906738411,1.3115840826998286,2.151032283557663,0.4655173473045524,0.5672242375580601,-0.40677739883825154,1.1155712374251898,0.4856165793355114,-0.15350766642502525,0.5201862814888147,0.0,-0.2872826903171365
0.0,0.0,1.0,0.0,0.7140250048955665,-1.6971669619467693,-1.2741014464282343,1.1767129253095188,-0.62732664052434,0.4198434654990928,-0.28322592322038176,-0.714614676726404,0.7568727870633375,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,0.0,-0.9705947006329665,0.01369147520521773,-0.6081032211531987,-1.6680693867103464,-1.14994264968539,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
