0.0,1.0,0.0,-0.9705947006329665,-0.517264591497123,1.532605360087987,0.8211151363070355,1.98575340528091,1.5220046179488853,-0.4940415760596999,1.6858478353974269,1.6672532405517002,0.5201862814888147,0.0,-0.9620545093979626
1.0,0.0,0.0,0.1524851030527222,0.19067683077266465,2.5316026980005404,-0.601276019702897,-0.62732664052434,2.624165770398678,0.7809780099845017,-0.714614676726404,0.7568727870633375,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,-0.9705947006329665,-0.1632938803622292,0.6763219275915127,-0.8383412123712191,-1.07528321980524,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,-0.9705947006329665,-0.3402792359296761,2.151032283557663,-0.8383412123712191,1.01518081683896,0.1443031773866447,0.928459736938618,0.4856165793355114,-0.15350766642502525,1.616651367999516,0.0,-0.11858973554692993
0.0,1.0,0.0,0.7140250048955665,-0.28128411740719383,0.05789500412183685,-1.3124715977078631,1.53779682600001,3.175246346623574,-0.34818538754024814,0.4856165793355114,0.7568727870633375,0.08160024688453421,0.0,1.5683398121551357
1.0,0.0,0.0,1.8371048085812554,-1.2252060137669107,-0.845959730179997,0.5840499436387134,0.19392708815731002,0.970924041723989,-0.2990046750904469,0.4856165793355114,-0.15350766642502525,0.08160024688453421,0.0,1.3996468573849292
1.0,0.0,0.0,-0.9705947006329665,0.5446475419075585,2.5316026980005404,0.8211151363070355,-0.77664550028464,-0.6823176869506996,0.6119840858461009,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,-0.9705947006329665,-0.69424994706457,-0.7983884283746374,-0.8383412123712191,-0.77664550028464,-0.6823176869506996,-0.4854677337193449,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,-0.9705947006329665,2.1965108605370633,-0.13239020309960187,0.8211151363070355,-1.00062378992509,-0.40677739883825154,0.46194184488988754,0.4856165793355114,1.6672532405517002,0.5201862814888147,0.0,5.279584817099679
1.0,0.0,0.0,1.8371048085812554,0.3676621863401116,0.05789500412183685,-1.075406405039541,-0.40334835088389,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,0.7140250048955665,-0.9302304211544992,0.05789500412183685,1.1767129253095188,0.04460822839701002,2.34862548228623,-0.4940415760596999,2.886079091459342,1.6672532405517002,1.1780653333952356,0.0,-0.5122066300107452
1.0,0.0,0.0,-0.9705947006329665,-1.0482206581994638,-0.22753280671032122,0.8211151363070355,-1.07528321980524,-0.1312371107258034,-0.25498267786391815,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,0.7140250048955665,-1.3431962508118753,0.29575151314863524,1.1767129253095188,1.68711568576031,4.001867210960919,-0.11572778756468742,0.4856165793355114,1.6672532405517002,1.616651367999516,0.0,2.917883450316788
0.0,1.0,0.0,0.7140250048955665,1.1935938456548638,-1.4168153518443132,0.34698475097039133,-0.77664550028464,-0.6823176869506996,-0.31802563624888164,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,-0.9705947006329665,-1.6971669619467693,0.01032370231647717,0.8211151363070355,-0.92596436004494,-0.1312371107258034,-0.3007098370124783,0.4856165793355114,0.7568727870633375,-0.13769277041760605,0.0,2.0744186764657555
0.0,1.0,0.0,0.7140250048955665,1.4295743197447932,-0.4653893157371196,-1.3124715977078631,-0.40334835088389,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,-0.9705947006329665,1.6655547938347224,-1.1313875410121552,-0.008613038032091779,3.25496371324346,2.899706058511126,-0.38557166308991403,0.4856165793355114,0.7568727870633375,-0.13769277041760605,0.0,2.580497540776375
0.0,1.0,0.0,1.8371048085812554,0.5446475419075585,1.05689234203439,1.4137781179778408,0.19392708815731002,-0.1312371107258034,0.36384700164288436,1.6858478353974269,0.7568727870633375,2.0552374026037965,0.0,1.5683398121551357
0.0,1.0,0.0,-0.4090547987901222,0.4266573048625939,0.3908941167593546,-1.5495367903761854,0.49256480767791005,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,0.7140250048955665,0.01369147520521773,0.5811793239807933,1.1767129253095188,0.7165430973183601,1.7975449060613335,0.594584229331851,1.6858478353974269,0.7568727870633375,0.9587723160930953,0.0,-0.2029362129320332
0.0,1.0,0.0,0.1524851030527222,-0.7532450655870523,-0.08481890129424219,1.0581803289753575,-1.00062378992509,-0.40677739883825154,0.416298743019174,-0.714614676726404,0.7568727870633375,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,0.7140250048955665,0.13168171225018235,-0.5129606175424793,1.1767129253095188,-1.14994264968539,-0.6823176869506996,-0.2211916521695776,0.4856165793355114,-0.15350766642502525,0.5201862814888147,0.0,2.243111631235962
0.0,1.0,0.0,1.8371048085812554,0.30866706781762926,-1.321672748233594,1.4137781179778408,1.1644996765992601,1.5220046179488853,0.01461703128280173,1.6858478353974269,0.7568727870633375,0.9587723160930953,0.0,1.1466074252296194
0.0,1.0,0.0,1.275564906738411,1.5475645567897578,2.5791739998059,0.4655173473045524,0.5672242375580601,0.970924041723989,0.724668870890767,2.886079091459342,1.6672532405517002,4.90604662753162,0.0,0.162565189070081
0.0,1.0,0.0,0.1524851030527222,0.4856524233850762,1.1996062474504692,1.0581803289753575,-0.47800778076404,1.7975449060613335,0.6543489538807966,0.4856165793355114,0.7568727870633375,-0.13769277041760605,0.0,-0.11858973554692993
1.0,0.0,0.0,0.7140250048955665,0.24967194929514697,0.01032370231647717,1.1767129253095188,1.7617751156404602,0.1443031773866447,0.24003063137481584,1.6858478353974269,1.6672532405517002,2.7131164545102173,0.0,0.38748912876368974
1.0,0.0,0.0,-0.4090547987901222,-0.8122401841095346,0.628750625786153,-1.5495367903761854,-0.32868892100374,0.1443031773866447,0.4160465711856342,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,0.1524851030527222,0.30866706781762926,-1.3692440500389536,-1.4310041940420244,-0.40334835088389,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,0.1524851030527222,0.13168171225018235,-0.22753280671032122,-1.4310041940420244,-1.07528321980524,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,-0.9705947006329665,1.3705792012223108,0.3908941167593546,0.8211151363070355,-0.47800778076404,1.5220046179488853,-0.24657695007925629,0.4856165793355114,-0.15350766642502525,1.616651367999516,0.0,1.2309539026147227
1.0,0.0,0.0,-0.9705947006329665,0.13168171225018235,1.5801766618933466,-0.008613038032091779,-0.92596436004494,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,0.7568727870633375,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,1.275564906738411,0.9576133715649346,0.4384654185647143,-0.3642108270345749,-0.17937006124344,-0.6823176869506996,0.4783330140699782,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,0.7140250048955665,1.1345987271323816,0.05789500412183685,-1.3124715977078631,-0.85130493016479,-0.1312371107258034,-0.3435790487142535,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
0.0,1.0,0.0,-0.9705947006329665,0.07268659372770003,-0.22753280671032122,-0.008613038032091779,-0.47800778076404,-0.9578579750631477,-0.4940415760596999,-0.714614676726404,-0.15350766642502525,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,-0.9705947006329665,1.0756036086098992,-0.41781801393175994,-1.6680693867103464,0.49256480767791005,0.970924041723989,0.24100329416132665,0.4856165793355114,-0.15350766642502525,-0.13769277041760605,0.0,0.38748912876368974
1.0,0.0,0.0,0.7140250048955665,-0.8712353026320169,-0.4653893157371196,1.1767129253095188,1.23915910647941,-0.1312371107258034,0.24078714687543543,1.6858478353974269,1.6672532405517002,0.9587723160930953,0.0,-0.03424325816182665
0.0,1.0,0.0,2.3986447104240995,-0.69424994706457,-1.1789588428175148,0.7025825399728745,-0.47800778076404,0.4198434654990928,0.12579679078126182,0.4856165793355114,-0.15350766642502525,1.616651367999516,0.0,-0.45597564508734306
0.0,1.0,0.0,0.7140250048955665,-1.5201816063793223,-0.7032458247639181,1.1767129253095188,-0.70198607040449,2.899706058511126,-0.352789324729733,1.6858478353974269,1.6672532405517002,0.5201862814888147,0.0,1.3996468573849292
1.0,0.0,0.0,-0.9705947006329665,0.6626377789525232,2.1986035853630224,-0.008613038032091779,-0.47800778076404,-0.6823176869506996,0.7960695243301944,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,-0.4090547987901222,-0.7532450655870523,-0.6081032211531987,0.10991955830206926,-0.62732664052434,-0.40677739883825154,0.35628184663668866,-0.714614676726404,-1.063888119913388,-0.5762788050218866,0.0,-0.45597564508734306
1.0,0.0,0.0,1.275564906738411,-1.5791767249018047,-1.6071005590657519,1.2952455216436798,-0.62732664052434,0.970924041723989,-0.050939639982527374,1.6858478353974269,1.6672532405517002,2.0552374026037965,0.0,1.990072199080652
